timestamp,state,arduino_duration,motor_1_position,motor_2_position,I_ivp_1,V_ivp_1,P_ivp_1,t_relative
1647532715.853249,1111,0.340,45,65,-0.001,2.251,0.000,136.73658919334412
1647532716.1971898,1111,0.340,45,70,0.000,2.229,0.000,137.0805299282074
1647532716.537236,1111,0.340,45,75,0.001,2.191,0.000,137.42057609558105
1647532716.876727,1111,0.339,45,80,-0.003,2.130,0.000,137.76006722450256
1647532717.221401,1111,0.340,45,85,-0.001,2.095,0.000,138.10474109649658
1647532717.560574,1111,0.340,45,90,0.000,2.061,0.000,138.44391417503357
1647532717.905649,1111,0.339,45,95,0.000,2.027,0.000,138.78898906707764
1647532718.2454689,1111,0.339,45,100,-0.001,2.014,0.000,139.12880897521973
1647532718.589005,1111,0.341,45,105,-0.001,2.015,0.000,139.47234511375427
1647532718.933275,1111,0.341,45,110,-0.001,2.024,0.000,139.8166151046753
1647532719.277024,1111,0.341,45,115,-0.003,2.031,0.000,140.16036415100098
1647532719.6209862,1111,0.341,45,120,-0.004,2.036,0.010,140.50432634353638
1647532719.961888,1111,0.342,45,125,-0.003,2.052,0.000,140.84522819519043
1647532720.305148,1111,0.341,45,130,-0.003,2.054,0.000,141.1884880065918
1647532720.648967,1111,0.342,45,135,-0.001,2.057,0.000,141.53230714797974
1647532720.993624,1111,0.341,45,140,-0.003,2.078,0.000,141.87696409225464
1647532721.337525,1111,0.342,45,145,-0.001,2.070,0.000,142.2208650112152
1647532721.682074,1111,0.341,45,150,-0.001,2.081,0.000,142.56541419029236
1647532722.024983,1111,0.341,45,155,-0.003,2.090,0.000,142.9083230495453
1647532722.3649862,1111,0.341,45,160,-0.001,2.096,0.000,143.2483263015747
1647532722.709167,1111,0.341,45,165,-0.001,2.105,0.000,143.59250712394714
1647532723.053982,1111,0.342,45,170,-0.001,2.115,0.000,143.93732213974
1647532723.397218,1111,0.341,45,175,-0.001,2.120,0.000,144.28055810928345
1647532723.7410078,1111,0.342,45,180,0.000,2.126,0.000,144.62434792518616
1647532725.883762,1111,2.142,50,0,0.001,2.352,0.000,146.76710200309753
1647532726.2233999,1111,0.338,50,5,0.000,2.345,0.000,147.10673999786377
1647532726.563442,1111,0.338,50,10,-0.001,2.351,0.000,147.44678211212158
1647532726.907007,1111,0.340,50,15,0.001,2.360,0.000,147.7903470993042
1647532727.247958,1111,0.339,50,20,0.000,2.364,0.000,148.13129806518555
1647532727.59126,1111,0.339,50,25,0.001,2.360,0.000,148.47460007667542
1647532727.931919,1111,0.339,50,30,-0.001,2.358,0.000,148.81525921821594
1647532728.276004,1111,0.340,50,35,-0.001,2.380,0.000,149.15934419631958
1647532728.6162071,1111,0.341,50,40,0.001,2.361,0.000,149.4995472431183
1647532728.955062,1111,0.339,50,45,0.000,2.344,0.000,149.83840203285217
1647532729.299061,1111,0.339,50,50,0.001,2.328,0.000,150.18240118026733
1647532729.6397681,1111,0.339,50,55,0.001,2.307,0.000,150.52310824394226
1647532729.980065,1111,0.339,50,60,-0.001,2.281,0.000,150.86340522766113
1647532730.3237062,1111,0.340,50,65,0.000,2.245,0.000,151.20704627037048
1647532730.663363,1111,0.339,50,70,-0.003,2.210,0.000,151.54670310020447
1647532731.007051,1111,0.340,50,75,-0.001,2.174,0.000,151.8903911113739
1647532731.347229,1111,0.340,50,80,-0.001,2.138,0.000,152.2305691242218
1647532731.6914968,1111,0.341,50,85,-0.001,2.106,0.000,152.5748369693756
1647532732.0355961,1111,0.340,50,90,-0.001,2.078,0.000,152.918936252594
1647532732.374908,1111,0.340,50,95,-0.003,2.024,0.000,153.25824809074402
1647532732.719622,1111,0.341,50,100,-0.001,2.013,0.000,153.60296201705933
1647532733.0632472,1111,0.341,50,105,-0.003,2.020,0.000,153.94658732414246
1647532733.404168,1111,0.342,50,110,-0.003,2.024,0.000,154.28750801086426
1647532733.747979,1111,0.341,50,115,-0.001,2.037,0.000,154.6313190460205
1647532734.091614,1111,0.341,50,120,-0.001,2.041,0.000,154.97495412826538
1647532734.435488,1111,0.341,50,125,-0.001,2.051,0.000,155.3188281059265
1647532734.7803872,1111,0.341,50,130,-0.001,2.055,0.000,155.66372728347778
1647532735.1243908,1111,0.341,50,135,-0.001,2.069,0.000,156.00773096084595
1647532735.467721,1111,0.341,50,140,-0.001,2.075,0.000,156.35106110572815
1647532735.807243,1111,0.342,50,145,-0.003,2.082,0.000,156.69058322906494
1647532736.15187,1111,0.341,50,150,-0.001,2.099,0.000,157.03521013259888
1647532736.496296,1111,0.342,50,155,-0.004,2.104,0.010,157.37963604927063
1647532736.840508,1111,0.341,50,160,-0.001,2.110,0.000,157.72384810447693
1647532737.1840289,1111,0.341,50,165,-0.001,2.119,0.000,158.0673689842224
1647532737.527766,1111,0.341,50,170,-0.001,2.128,0.000,158.41110610961914
1647532737.872148,1111,0.341,50,175,-0.001,2.135,0.000,158.75548815727234
1647532738.2117481,1111,0.341,50,180,0.000,2.139,0.000,159.0950882434845
1647532740.3580842,1111,2.142,55,0,0.001,2.334,0.000,161.2414243221283
1647532740.698454,1111,0.338,55,5,0.001,2.346,0.000,161.5817940235138
1647532741.037397,1111,0.338,55,10,0.001,2.354,0.000,161.92073702812195
1647532741.377425,1111,0.339,55,15,0.001,2.360,0.000,162.2607650756836
1647532741.722355,1111,0.339,55,20,0.001,2.360,0.000,162.60569500923157
1647532742.062075,1111,0.339,55,25,0.000,2.356,0.000,162.945415019989
1647532742.401267,1111,0.339,55,30,0.000,2.349,0.000,163.28460717201233
1647532742.746044,1111,0.339,55,35,-0.001,2.322,0.000,163.62938404083252
1647532743.085279,1111,0.340,55,40,-0.001,2.314,0.000,163.96861910820007
1647532743.429821,1111,0.340,55,45,-0.001,2.297,0.000,164.31316113471985
1647532743.769856,1111,0.340,55,50,0.000,2.281,0.000,164.6531960964203
1647532744.1138,1111,0.338,55,55,0.000,2.274,0.000,164.99714016914368
1647532744.453984,1111,0.338,55,60,0.000,2.246,0.000,165.33732414245605
1647532744.79423,1111,0.339,55,65,-0.001,2.234,0.000,165.677570104599
1647532745.1385221,1111,0.339,55,70,0.000,2.196,0.000,166.02186226844788
1647532745.478227,1111,0.338,55,75,0.000,2.159,0.000,166.36156702041626
1647532745.821249,1111,0.338,55,80,0.001,2.106,0.000,166.70458912849426
1647532746.161066,1111,0.338,55,85,-0.001,2.065,0.000,167.0444061756134
1647532746.5058,1111,0.339,55,90,-0.003,2.031,0.000,167.38914012908936
1647532746.846465,1111,0.340,55,95,-0.003,1.999,0.000,167.72980523109436
1647532747.1906931,1111,0.340,55,100,-0.003,1.986,0.000,168.07403326034546
1647532747.53324,1111,0.341,55,105,-0.004,1.991,0.010,168.4165802001953
1647532747.8735301,1111,0.341,55,110,-0.003,2.007,0.000,168.7568702697754
1647532748.218314,1111,0.341,55,115,0.000,2.009,0.000,169.10165405273438
1647532748.561802,1111,0.341,55,120,-0.003,2.014,0.000,169.44514203071594
1647532748.905617,1111,0.341,55,125,0.000,2.025,0.000,169.78895711898804
1647532749.2459478,1111,0.340,55,130,-0.003,2.024,0.000,170.12928795814514
1647532749.5892851,1111,0.341,55,135,-0.003,2.039,0.000,170.47262525558472
1647532749.93443,1111,0.341,55,140,-0.001,2.056,0.000,170.81777000427246
1647532750.2780092,1111,0.341,55,145,0.000,2.051,0.000,171.16134929656982
1647532750.617598,1111,0.340,55,150,-0.001,2.061,0.000,171.50093817710876
1647532750.962286,1111,0.342,55,155,-0.001,2.070,0.000,171.84562611579895
1647532751.3065758,1111,0.341,55,160,-0.003,2.078,0.000,172.18991589546204
1647532751.6496,1111,0.342,55,165,-0.003,2.086,0.000,172.53294014930725
1647532751.993896,1111,0.341,55,170,-0.003,2.096,0.000,172.8772361278534
1647532752.3387442,1111,0.341,55,175,-0.001,2.101,0.000,173.22208428382874
1647532752.6822028,1111,0.341,55,180,-0.001,2.105,0.000,173.56554293632507
1647532754.823649,1111,2.144,60,0,-0.001,2.289,0.000,175.7069890499115
1647532755.167781,1111,0.340,60,5,-0.001,2.284,0.000,176.0511212348938
1647532755.508354,1111,0.339,60,10,-0.001,2.291,0.000,176.3916940689087
1647532755.852376,1111,0.340,60,15,0.000,2.299,0.000,176.73571610450745
1647532756.1919959,1111,0.340,60,20,0.000,2.302,0.000,177.07533597946167
1647532756.531822,1111,0.339,60,25,0.001,2.302,0.000,177.41516208648682
1647532756.8761752,1111,0.339,60,30,0.001,2.326,0.000,177.75951528549194
1647532757.216388,1111,0.340,60,35,0.000,2.316,0.000,178.0997281074524
1647532757.555825,1111,0.339,60,40,-0.001,2.307,0.000,178.43916511535645
1647532757.900366,1111,0.340,60,45,-0.001,2.296,0.000,178.7837061882019
1647532758.239805,1111,0.341,60,50,0.001,2.280,0.000,179.1231451034546
1647532758.583928,1111,0.339,60,55,0.000,2.250,0.000,179.46726822853088
1647532758.924404,1111,0.339,60,60,-0.001,2.221,0.000,179.80774402618408
1647532759.26828,1111,0.341,60,65,0.000,2.204,0.000,180.15162014961243
1647532759.608534,1111,0.339,60,70,-0.003,2.172,0.000,180.49187421798706
1647532759.949981,1111,0.340,60,75,-0.001,2.140,0.000,180.83332109451294
1647532760.29215,1111,0.341,60,80,-0.004,2.101,0.010,181.17549014091492
1647532760.636551,1111,0.340,60,85,-0.003,2.088,0.000,181.51989102363586
1647532760.975602,1111,0.340,60,90,-0.003,2.042,0.000,181.85894203186035
1647532761.320411,1111,0.341,60,95,-0.001,2.005,0.000,182.20375108718872
1647532761.659515,1111,0.340,60,100,-0.001,1.995,0.000,182.54285502433777
1647532762.0036778,1111,0.342,60,105,-0.003,2.005,0.000,182.88701796531677
1647532762.3480792,1111,0.341,60,110,-0.003,2.010,0.000,183.23141932487488
1647532762.692034,1111,0.341,60,115,-0.001,2.027,0.000,183.57537412643433
1647532763.0358772,1111,0.341,60,120,-0.004,2.032,0.010,183.91921734809875
1647532763.379924,1111,0.341,60,125,-0.001,2.042,0.000,184.26326417922974
1647532763.719906,1111,0.341,60,130,0.001,2.047,0.000,184.60324621200562
1647532764.064258,1111,0.340,60,135,-0.001,2.061,0.000,184.94759821891785
1647532764.408766,1111,0.342,60,140,-0.001,2.061,0.000,185.2921061515808
1647532764.7524638,1111,0.341,60,145,0.000,2.085,0.000,185.635803937912
1647532765.092215,1111,0.341,60,150,0.000,2.102,0.000,185.9755551815033
1647532765.436492,1111,0.340,60,155,-0.001,2.108,0.000,186.3198320865631
1647532765.7807438,1111,0.341,60,160,-0.003,2.118,0.000,186.66408395767212
1647532766.124984,1111,0.341,60,165,-0.001,2.124,0.000,187.00832414627075
1647532766.468915,1111,0.341,60,170,-0.001,2.136,0.000,187.3522551059723
1647532766.808576,1111,0.341,60,175,-0.001,2.144,0.000,187.6919162273407
1647532767.152413,1111,0.341,60,180,-0.001,2.149,0.000,188.0357530117035
1647532769.29872,1111,2.143,65,0,-0.001,2.312,0.000,190.18206000328064
1647532769.6380138,1111,0.339,65,5,0.000,2.326,0.000,190.52135396003723
1647532769.97899,1111,0.338,65,10,0.001,2.332,0.000,190.86233019828796
1647532770.323008,1111,0.339,65,15,-0.001,2.341,0.000,191.20634818077087
1647532770.6627681,1111,0.340,65,20,-0.001,2.342,0.000,191.5461082458496
1647532771.007019,1111,0.340,65,25,0.001,2.324,0.000,191.8903591632843
1647532771.345976,1111,0.339,65,30,0.000,2.322,0.000,192.22931623458862
1647532771.686017,1111,0.339,65,35,0.000,2.315,0.000,192.56935715675354
1647532772.030127,1111,0.339,65,40,-0.001,2.307,0.000,192.91346716880798
1647532772.370473,1111,0.340,65,45,0.000,2.295,0.000,193.25381302833557
1647532772.716034,1111,0.339,65,50,-0.001,2.295,0.000,193.59937405586243
1647532773.054802,1111,0.340,65,55,0.001,2.287,0.000,193.93814206123352
1647532773.398624,1111,0.339,65,60,-0.001,2.263,0.000,194.2819640636444
1647532773.7402382,1111,0.340,65,65,0.001,2.243,0.000,194.62357831001282
1647532774.08291,1111,0.339,65,70,0.001,2.206,0.000,194.96625018119812
1647532774.422674,1111,0.339,65,75,-0.001,2.152,0.000,195.30601406097412
1647532774.7627058,1111,0.340,65,80,-0.003,2.121,0.000,195.64604592323303
1647532775.106637,1111,0.340,65,85,-0.003,2.086,0.000,195.98997712135315
1647532775.4507232,1111,0.341,65,90,0.000,2.050,0.000,196.33406329154968
1647532775.7900941,1111,0.339,65,95,-0.003,2.024,0.000,196.67343425750732
1647532776.134837,1111,0.340,65,100,-0.003,2.015,0.000,197.0181770324707
1647532776.474655,1111,0.342,65,105,-0.001,2.032,0.000,197.35799503326416
1647532776.819208,1111,0.341,65,110,-0.001,2.036,0.000,197.70254802703857
1647532777.163022,1111,0.342,65,115,0.000,2.044,0.000,198.04636216163635
1647532777.5062752,1111,0.340,65,120,-0.001,2.052,0.000,198.3896152973175
1647532777.846422,1111,0.341,65,125,0.000,2.064,0.000,198.72976207733154
1647532778.19068,1111,0.340,65,130,-0.003,2.069,0.000,199.0740201473236
1647532778.534487,1111,0.341,65,135,-0.001,2.090,0.000,199.417827129364
1647532778.878664,1111,0.341,65,140,-0.003,2.090,0.000,199.76200413703918
1647532779.222233,1111,0.341,65,145,-0.001,2.111,0.000,200.10557317733765
1647532779.562666,1111,0.343,65,150,-0.001,2.119,0.000,200.4460060596466
1647532779.906515,1111,0.341,65,155,0.000,2.134,0.000,200.78985500335693
1647532780.2512388,1111,0.341,65,160,-0.001,2.148,0.000,201.13457894325256
1647532780.594473,1111,0.341,65,165,-0.001,2.160,0.000,201.4778130054474
1647532780.939233,1111,0.341,65,170,0.000,2.170,0.000,201.82257318496704
1647532781.2785332,1111,0.340,65,175,-0.001,2.177,0.000,202.1618733406067
1647532781.622637,1111,0.341,65,180,-0.003,2.182,0.000,202.50597715377808
1647532783.769001,1111,2.143,70,0,0.000,2.326,0.000,204.65234112739563
1647532784.108892,1111,0.338,70,5,0.001,2.319,0.000,204.9922320842743
1647532784.449134,1111,0.338,70,10,0.000,2.324,0.000,205.33247423171997
1647532784.7893078,1111,0.339,70,15,0.001,2.334,0.000,205.67264795303345
1647532785.132811,1111,0.339,70,20,-0.001,2.336,0.000,206.01615118980408
1647532785.4730072,1111,0.340,70,25,0.000,2.339,0.000,206.356347322464
1647532785.817021,1111,0.339,70,30,0.001,2.362,0.000,206.70036101341248
1647532786.1572962,1111,0.339,70,35,-0.001,2.352,0.000,207.04063630104065
1647532786.4980118,1111,0.340,70,40,0.000,2.339,0.000,207.38135194778442
1647532786.8406,1111,0.339,70,45,-0.001,2.329,0.000,207.72394013404846
1647532787.1803362,1111,0.340,70,50,0.001,2.314,0.000,208.0636763572693
1647532787.5255098,1111,0.339,70,55,0.000,2.296,0.000,208.4088499546051
1647532787.864358,1111,0.339,70,60,-0.001,2.253,0.000,208.74769806861877
1647532788.209028,1111,0.340,70,65,-0.001,2.235,0.000,209.09236812591553
1647532788.54895,1111,0.340,70,70,-0.001,2.201,0.000,209.43229007720947
1647532788.893502,1111,0.340,70,75,0.000,2.165,0.000,209.77684211730957
1647532789.232256,1111,0.339,70,80,-0.003,2.134,0.000,210.1155960559845
1647532789.577174,1111,0.340,70,85,0.000,2.116,0.000,210.46051406860352
1647532789.916148,1111,0.339,70,90,-0.001,2.079,0.000,210.79948806762695
1647532790.256597,1111,0.340,70,95,-0.003,2.030,0.000,211.1399371623993
1647532790.601465,1111,0.340,70,100,-0.003,2.021,0.000,211.4848051071167
1647532790.944664,1111,0.342,70,105,-0.003,2.031,0.000,211.8280041217804
1647532791.289662,1111,0.341,70,110,-0.003,2.040,0.000,212.1730020046234
1647532791.6331751,1111,0.342,70,115,-0.003,2.055,0.000,212.51651525497437
1647532791.973082,1111,0.341,70,120,-0.001,2.068,0.000,212.85642218589783
1647532792.317002,1111,0.341,70,125,-0.001,2.075,0.000,213.20034217834473
1647532792.660295,1111,0.341,70,130,0.000,2.079,0.000,213.5436351299286
1647532793.004624,1111,0.340,70,135,-0.001,2.096,0.000,213.88796401023865
1647532793.349092,1111,0.342,70,140,-0.001,2.096,0.000,214.2324321269989
1647532793.689158,1111,0.341,70,145,-0.001,2.124,0.000,214.57249808311462
1647532794.033181,1111,0.342,70,150,-0.001,2.144,0.000,214.9165210723877
1647532794.376723,1111,0.341,70,155,0.000,2.150,0.000,215.26006317138672
1647532794.720528,1111,0.340,70,160,-0.001,2.161,0.000,215.6038680076599
1647532795.065961,1111,0.341,70,165,-0.003,2.171,0.000,215.9493010044098
1647532795.405086,1111,0.341,70,170,-0.003,2.184,0.000,216.28842616081238
1647532795.7487712,1111,0.341,70,175,-0.001,2.193,0.000,216.63211131095886
1647532796.092843,1111,0.341,70,180,0.000,2.196,0.000,216.97618317604065
1647532798.239306,1111,2.142,75,0,0.000,2.306,0.000,219.12264609336853
1647532798.578794,1111,0.339,75,5,0.000,2.321,0.000,219.4621341228485
1647532798.919168,1111,0.338,75,10,0.000,2.329,0.000,219.80250811576843
1647532799.259586,1111,0.339,75,15,0.000,2.336,0.000,220.1429262161255
1647532799.598803,1111,0.340,75,20,0.000,2.339,0.000,220.48214316368103
1647532799.943146,1111,0.339,75,25,0.000,2.340,0.000,220.82648611068726
1647532800.2834072,1111,0.339,75,30,0.000,2.338,0.000,221.16674733161926
1647532800.623771,1111,0.340,75,35,0.000,2.332,0.000,221.50711107254028
1647532800.966532,1111,0.339,75,40,0.000,2.305,0.000,221.84987211227417
1647532801.307405,1111,0.339,75,45,0.000,2.291,0.000,222.19074511528015
1647532801.6473742,1111,0.339,75,50,-0.001,2.279,0.000,222.53071427345276
1647532801.991273,1111,0.340,75,55,0.000,2.263,0.000,222.87461304664612
1647532802.330822,1111,0.339,75,60,0.000,2.240,0.000,223.21416211128235
1647532802.674869,1111,0.339,75,65,-0.001,2.221,0.000,223.5582091808319
1647532803.015178,1111,0.340,75,70,0.001,2.215,0.000,223.89851808547974
1647532803.3545501,1111,0.339,75,75,-0.001,2.180,0.000,224.23789024353027
1647532803.698776,1111,0.341,75,80,-0.001,2.138,0.000,224.58211612701416
1647532804.042473,1111,0.340,75,85,-0.003,2.081,0.000,224.9258131980896
1647532804.3826072,1111,0.340,75,90,-0.003,2.056,0.000,225.26594734191895
1647532804.7269619,1111,0.341,75,95,-0.003,2.032,0.000,225.61030197143555
1647532805.066625,1111,0.340,75,100,-0.003,2.024,0.000,225.94996523857117
1647532805.4104059,1111,0.341,75,105,-0.001,2.032,0.000,226.29374599456787
1647532805.755743,1111,0.341,75,110,-0.001,2.049,0.000,226.63908314704895
1647532806.099102,1111,0.341,75,115,-0.001,2.057,0.000,226.98244214057922
1647532806.443276,1111,0.341,75,120,-0.004,2.064,0.010,227.32661604881287
1647532806.78689,1111,0.341,75,125,-0.003,2.078,0.000,227.67023015022278
1647532807.131934,1111,0.342,75,130,-0.003,2.080,0.000,228.01527404785156
1647532807.4705641,1111,0.341,75,135,-0.001,2.099,0.000,228.35390424728394
1647532807.815583,1111,0.342,75,140,-0.001,2.104,0.000,228.6989231109619
1647532808.1589482,1111,0.341,75,145,-0.001,2.129,0.000,229.04228830337524
1647532808.502984,1111,0.342,75,150,-0.003,2.138,0.000,229.3863241672516
1647532808.8470662,1111,0.341,75,155,-0.001,2.156,0.000,229.73040628433228
1647532809.1915689,1111,0.341,75,160,-0.001,2.175,0.000,230.0749089717865
1647532809.531151,1111,0.341,75,165,-0.001,2.189,0.000,230.41449117660522
1647532809.874914,1111,0.341,75,170,-0.003,2.197,0.000,230.7582540512085
1647532810.218934,1111,0.341,75,175,0.000,2.207,0.000,231.10227417945862
1647532810.5632389,1111,0.340,75,180,0.000,2.211,0.000,231.4465789794922
1647532812.705214,1111,2.142,80,0,-0.001,2.294,0.000,233.58855414390564
1647532813.049854,1111,0.339,80,5,0.000,2.284,0.000,233.93319416046143
1647532813.3899038,1111,0.338,80,10,0.000,2.291,0.000,234.27324390411377
1647532813.729185,1111,0.339,80,15,-0.001,2.301,0.000,234.61252522468567
1647532814.0730398,1111,0.340,80,20,-0.001,2.306,0.000,234.9563798904419
1647532814.414198,1111,0.340,80,25,0.001,2.307,0.000,235.29753804206848
1647532814.753366,1111,0.339,80,30,0.000,2.332,0.000,235.6367061138153
1647532815.097634,1111,0.339,80,35,0.000,2.322,0.000,235.9809741973877
1647532815.437087,1111,0.339,80,40,0.000,2.314,0.000,236.32042717933655
1647532815.7772858,1111,0.339,80,45,0.000,2.304,0.000,236.66062593460083
1647532816.1213188,1111,0.340,80,50,0.000,2.290,0.000,237.00465893745422
1647532816.461138,1111,0.339,80,55,0.003,2.275,0.000,237.34447813034058
1647532816.801653,1111,0.339,80,60,0.000,2.226,0.000,237.68499302864075
1647532817.1460679,1111,0.340,80,65,-0.001,2.215,0.000,238.02940797805786
1647532817.484718,1111,0.340,80,70,-0.001,2.186,0.000,238.36805820465088
1647532817.8295412,1111,0.340,80,75,-0.004,2.156,0.010,238.71288132667542
1647532818.168733,1111,0.339,80,80,-0.001,2.118,0.000,239.05207300186157
1647532818.51344,1111,0.340,80,85,-0.001,2.091,0.000,239.3967800140381
1647532818.857214,1111,0.340,80,90,-0.003,2.074,0.000,239.74055409431458
1647532819.197335,1111,0.340,80,95,-0.001,2.036,0.000,240.08067512512207
1647532819.54168,1111,0.340,80,100,-0.003,2.026,0.000,240.4250202178955
1647532819.885626,1111,0.342,80,105,-0.001,2.035,0.000,240.76896619796753
1647532820.229315,1111,0.341,80,110,-0.001,2.045,0.000,241.11265516281128
1647532820.569531,1111,0.342,80,115,0.000,2.060,0.000,241.45287108421326
1647532820.9138691,1111,0.340,80,120,-0.003,2.064,0.000,241.7972092628479
1647532821.258187,1111,0.341,80,125,-0.001,2.081,0.000,242.14152717590332
1647532821.601405,1111,0.341,80,130,-0.003,2.086,0.000,242.48474502563477
1647532821.9465668,1111,0.341,80,135,-0.003,2.104,0.000,242.8299069404602
1647532822.285075,1111,0.341,80,140,-0.003,2.104,0.000,243.16841506958008
1647532822.629938,1111,0.341,80,145,0.000,2.130,0.000,243.51327800750732
1647532822.973581,1111,0.341,80,150,-0.001,2.145,0.000,243.8569211959839
1647532823.317703,1111,0.341,80,155,-0.003,2.179,0.000,244.20104312896729
1647532823.662153,1111,0.342,80,160,-0.001,2.179,0.000,244.54549312591553
1647532824.001887,1111,0.341,80,165,-0.001,2.186,0.000,244.88522720336914
1647532824.3460128,1111,0.341,80,170,-0.001,2.199,0.000,245.2293529510498
1647532824.690161,1111,0.341,80,175,-0.001,2.209,0.000,245.5735011100769
1647532825.034035,1111,0.341,80,180,-0.001,2.215,0.000,245.91737508773804
1647532827.1793962,1111,2.144,85,0,0.000,2.270,0.000,248.0627362728119
1647532827.519969,1111,0.338,85,5,0.001,2.286,0.000,248.40330910682678
1647532827.859828,1111,0.338,85,10,-0.001,2.295,0.000,248.74316811561584
1647532828.199293,1111,0.340,85,15,0.000,2.301,0.000,249.08263301849365
1647532828.543942,1111,0.339,85,20,0.000,2.305,0.000,249.42728209495544
1647532828.88422,1111,0.339,85,25,-0.003,2.306,0.000,249.767560005188
1647532829.227226,1111,0.340,85,30,-0.001,2.285,0.000,250.1105661392212
1647532829.568425,1111,0.340,85,35,-0.001,2.281,0.000,250.4517650604248
1647532829.91232,1111,0.340,85,40,0.000,2.274,0.000,250.7956600189209
1647532830.251737,1111,0.339,85,45,0.000,2.264,0.000,251.13507723808289
1647532830.591983,1111,0.339,85,50,0.000,2.254,0.000,251.47532320022583
1647532830.937664,1111,0.339,85,55,0.000,2.246,0.000,251.82100415229797
1647532831.275502,1111,0.339,85,60,0.000,2.226,0.000,252.158842086792
1647532831.61636,1111,0.339,85,65,0.000,2.223,0.000,252.4997000694275
1647532831.959754,1111,0.339,85,70,-0.001,2.194,0.000,252.8430941104889
1647532832.299128,1111,0.340,85,75,-0.001,2.160,0.000,253.18246817588806
1647532832.643085,1111,0.340,85,80,-0.001,2.104,0.000,253.52642512321472
1647532832.983553,1111,0.340,85,85,-0.001,2.082,0.000,253.8668930530548
1647532833.327093,1111,0.340,85,90,-0.003,2.051,0.000,254.21043300628662
1647532833.6711822,1111,0.340,85,95,-0.001,2.032,0.000,254.55452227592468
1647532834.0118668,1111,0.340,85,100,-0.001,2.027,0.000,254.89520692825317
1647532834.35601,1111,0.342,85,105,-0.001,2.042,0.000,255.2393500804901
1647532834.699562,1111,0.341,85,110,-0.003,2.047,0.000,255.58290219306946
1647532835.044333,1111,0.342,85,115,-0.004,2.056,0.010,255.92767310142517
1647532835.387435,1111,0.341,85,120,-0.003,2.069,0.000,256.2707750797272
1647532835.7275221,1111,0.342,85,125,-0.001,2.078,0.000,256.61086225509644
1647532836.0717828,1111,0.341,85,130,-0.003,2.090,0.000,256.95512294769287
1647532836.417443,1111,0.341,85,135,0.000,2.095,0.000,257.30078315734863
1647532836.759892,1111,0.340,85,140,-0.001,2.112,0.000,257.6432321071625
1647532837.1042829,1111,0.341,85,145,-0.003,2.130,0.000,257.9876229763031
1647532837.444435,1111,0.342,85,150,-0.001,2.145,0.000,258.3277750015259
1647532837.787599,1111,0.341,85,155,-0.001,2.157,0.000,258.670939207077
1647532838.1320908,1111,0.342,85,160,-0.001,2.176,0.000,259.0154309272766
1647532838.475787,1111,0.341,85,165,0.001,2.189,0.000,259.35912704467773
1647532838.820432,1111,0.341,85,170,-0.001,2.203,0.000,259.7037720680237
1647532839.160106,1111,0.341,85,175,-0.001,2.213,0.000,260.04344606399536
1647532839.503568,1111,0.341,85,180,0.000,2.219,0.000,260.3869080543518
1647532841.6498718,1111,2.142,90,0,0.000,2.239,0.000,262.5332119464874
1647532841.990347,1111,0.338,90,5,-0.001,2.231,0.000,262.8736870288849
1647532842.329636,1111,0.339,90,10,0.000,2.239,0.000,263.2129762172699
1647532842.670411,1111,0.340,90,15,0.000,2.249,0.000,263.55375123023987
1647532843.013708,1111,0.339,90,20,-0.001,2.256,0.000,263.8970482349396
1647532843.354702,1111,0.340,90,25,0.000,2.280,0.000,264.23804211616516
1647532843.6979241,1111,0.340,90,30,0.000,2.266,0.000,264.58126425743103
1647532844.037556,1111,0.339,90,35,0.000,2.261,0.000,264.9208960533142
1647532844.378409,1111,0.339,90,40,0.000,2.239,0.000,265.26174902915955
1647532844.7223349,1111,0.339,90,45,-0.001,2.209,0.000,265.6056749820709
1647532845.062492,1111,0.340,90,50,0.000,2.194,0.000,265.94583201408386
1647532845.405813,1111,0.339,90,55,0.000,2.179,0.000,266.28915309906006
1647532845.746179,1111,0.339,90,60,0.000,2.156,0.000,266.62951922416687
1647532846.085685,1111,0.339,90,65,-0.001,2.149,0.000,266.9690251350403
1647532846.4299352,1111,0.340,90,70,-0.003,2.132,0.000,267.31327533721924
1647532846.769985,1111,0.340,90,75,-0.003,2.112,0.000,267.6533250808716
1647532847.1142662,1111,0.340,90,80,0.000,2.095,0.000,267.9976062774658
1647532847.453707,1111,0.339,90,85,-0.001,2.074,0.000,268.33704710006714
1647532847.7982452,1111,0.340,90,90,0.000,2.064,0.010,268.68158531188965
1647532848.138344,1111,0.339,90,95,-0.001,2.029,0.000,269.0216841697693
1647532848.481558,1111,0.340,90,100,-0.003,2.025,0.000,269.36489820480347
1647532848.8255281,1111,0.342,90,105,-0.001,2.029,0.000,269.708868265152
1647532849.166257,1111,0.341,90,110,-0.001,2.045,0.000,270.0495970249176
1647532849.5100522,1111,0.342,90,115,-0.001,2.051,0.000,270.39339232444763
1647532849.854733,1111,0.341,90,120,-0.003,2.065,0.000,270.73807311058044
1647532850.199088,1111,0.341,90,125,0.000,2.075,0.000,271.0824282169342
1647532850.541692,1111,0.340,90,130,-0.003,2.086,0.000,271.42503213882446
1647532850.881562,1111,0.341,90,135,-0.001,2.092,0.000,271.76490211486816
1647532851.225556,1111,0.341,90,140,-0.003,2.108,0.000,272.1088960170746
